58316,0710,2347,1800
58326,0702,2347,1800
58336,0693,2346,1800
58346,0685,2346,1800
58356,0677,2345,1800
58366,0669,2345,1800
58376,0661,2344,1800
58386,0652,2344,1800
58396,0644,2343,1800
58406,0636,2343,1800
58416,0628,2342,1800
58426,0620,2342,1800
58436,0612,2341,1800
58446,0604,2340,1800
58456,0596,2340,1800
58466,0588,2339,1800
58476,0580,2339,1800
58486,0572,2338,1800
58496,0564,2338,1800
58506,0556,2337,1800
58516,0548,2337,1800
58526,0540,2336,1800
58536,0533,2336,1800
58546,0525,2335,1800
58556,0517,2335,1800
58566,0509,2334,1800
58576,0501,2334,1800
58586,0493,2333,1800
58596,0484,2333,1800
58606,0476,2332,1800
58616,0468,2332,1800
58626,0460,2331,1800
58636,0452,2331,1800
58646,0444,2330,1800
58656,0437,2330,1800
58666,0429,2329,1800
58676,0421,2329,1800
58686,0413,2328,1800
58696,0405,2328,1800
58706,0397,2327,1800
58716,0389,2327,1800
58726,0381,2326,1800
58736,0373,2326,1800
58746,0365,2325,1800
58756,0357,2325,1800
58766,0349,2324,1800
58776,0341,2324,1800
58786,0333,2323,1800
58796,0325,2323,1800
58806,0317,2322,1800
58816,0312,2322,1800
58826,0313,2322,1800
58836,0317,2322,1800
58846,0323,2322,1800
58856,0329,2322,1800
58866,0336,2322,1800
58876,0344,2322,1800
58886,0352,2322,1800
58896,0360,2322,1800
58906,0368,2322,1800
58916,0377,2322,1800
58926,0385,2322,1800
58936,0394,2322,1800
58946,0403,2323,1800
58956,0411,2323,1800
58966,0420,2324,1800
58976,0428,2324,1800
58986,0437,2325,1800
58996,0445,2325,1800
59006,0454,2326,1800
59016,0462,2326,1800
59026,0471,2327,1800
59036,0479,2328,1800
59046,0488,2328,1800
59056,0496,2329,1800
59066,0505,2329,1800
59076,0513,2330,1800
59086,0522,2330,1800
59096,0530,2331,1800
59106,0539,2332,1800
59116,0547,2332,1800
59126,0556,2333,1800
59136,0564,2333,1800
59146,0572,2334,1800
59156,0581,2335,1800
59166,0589,2335,1800
59176,0598,2336,1800
59186,0606,2336,1800
59196,0615,2337,1800
59206,0624,2337,1800
59216,0632,2338,1800
59226,0640,2339,1800
59236,0649,2339,1800
59246,0657,2340,1800
59256,0666,2340,1800
59266,0674,2341,1800
59276,0683,2342,1800
59286,0691,2342,1800
59296,0700,2343,1800
59306,0709,2344,1800
59316,0718,2344,1800
59326,0726,2345,1800
59336,0735,2345,1800
59346,0744,2346,1800
59356,0753,2346,1800
59366,0762,2347,1800
59376,0771,2348,1800
59386,0779,2348,1800
59396,0788,2349,1800
59406,0797,2349,1800
59416,0806,2350,1800
59426,0815,2351,1800
59436,0823,2351,1800
59446,0832,2352,1800
59456,0841,2352,1800
59466,0850,2353,1800
59476,0859,2353,1800
59486,0868,2354,1800
59496,0877,2355,1800
59506,0885,2355,1800
59516,0894,2356,1800
59526,0903,2356,1800
59536,0912,2357,1800
59546,0921,2357,1800
59556,0930,2358,1800
59566,0939,2359,1800
59576,0948,2359,1800
59586,0956,2360,1800
59596,0965,2360,1800
59606,0973,2361,1800
59616,0981,2362,1800
59626,0989,2362,1800
59636,0998,2363,1800
59646,1007,2363,1800
59656,1017,2364,1800
59666,1026,2365,1800
59676,1036,2365,1800
59686,1044,2366,1800
59696,1053,2366,1800
59706,1062,2367,1800
59716,1071,2368,1800
59726,1079,2368,1800
59736,1088,2369,1800
59746,1097,2369,1800
59756,1106,2370,1800
59766,1115,2371,1800
59776,1123,2371,1800
59786,1132,2372,1800
59796,1141,2372,1800
59806,1150,2373,1800
59816,1159,2373,1800
59826,1168,2374,1800
59836,1178,2374,1800
59846,1187,2375,1800
59856,1196,2376,1800
59866,1205,2376,1800
59876,1214,2377,1800
59886,1223,2377,1800
59896,1233,2378,1800
59906,1242,2378,1800
59916,1251,2379,1800
59926,1260,2380,1800
59936,1268,2380,1800
59946,1277,2381,1800
59956,1285,2381,1800
59966,1294,2382,1800
59976,1302,2382,1800
59986,1310,2383,1800
59996,1319,2383,1800
60006,1328,2384,1800
60016,1337,2385,1800
60026,1345,2385,1800
60036,1354,2386,1800
60046,1363,2386,1800
60056,1371,2387,1800
60066,1380,2387,1800
60076,1388,2388,1800
60086,1396,2388,1800
60096,1405,2389,1800
60106,1414,2389,1800
60116,1422,2390,1800
60126,1431,2391,1800
60136,1440,2391,1800
60146,1448,2392,1800
60156,1457,2392,1800
60166,1466,2393,1800
60176,1474,2393,1800
60186,1483,2394,1800
60196,1492,2394,1800
60206,1501,2395,1800
60216,1509,2396,1800
60226,1518,2396,1800
60236,1527,2397,1800
60246,1536,2397,1800
60256,1544,2398,1800
60266,1553,2398,1800
60276,1561,2399,1800
60286,1568,2399,1800
60296,1576,0000,1800
60306,1585,0000,1800
60316,1594,0001,1800
60326,0003,0001,1800
60336,0012,0002,1800
60346,0021,0002,1800
60356,0029,0003,1800
60366,0038,0003,1800
60376,0045,0004,1800
60386,0054,0004,1800
60396,0062,0005,1800
60406,0068,0005,1800
60416,0068,0005,1800
60426,0068,0005,1800
60436,0068,0005,1800
60446,0063,0005,1800
60456,0056,0005,1800
60466,0049,0005,1800
60476,0041,0005,1800
60486,0033,0005,1800
60496,0025,0005,1800
60506,0017,0005,1800
60516,0009,0005,1800
60526,0000,0004,1800
60536,1592,0004,1800
60546,1583,0003,1800
60556,1574,0003,1800
60566,1566,0002,1800
60576,1557,0001,1800
60586,1548,0001,1800
60596,1539,0000,1800
60606,1531,0000,1800
60616,1522,2399,1800
60626,1513,2399,1800
60636,1505,2398,1800
60646,1497,2398,1800
60656,1488,2397,1800
60666,1480,2397,1800
60676,1471,2396,1800
60686,1463,2396,1800
60696,1455,2395,1800
60706,1446,2395,1800
60716,1438,2394,1800
60726,1430,2394,1800
60736,1421,2393,1800
60746,1413,2393,1800
60756,1404,2392,1800
60766,1396,2392,1800
60776,1387,2391,1800
60786,1379,2391,1800
60796,1370,2390,1800
60806,1362,2389,1800
60816,1353,2389,1800
60826,1345,2388,1800
60836,1336,2388,1800
60846,1328,2387,1800
60856,1319,2387,1800
60866,1311,2386,1800
60876,1302,2386,1800
60886,1293,2385,1800
60896,1284,2385,1800
60906,1275,2384,1800
60916,1267,2384,1800
60926,1258,2383,1800
60936,1250,2383,1800
60946,1241,2382,1800
60956,1232,2382,1800
60966,1224,2381,1800
60976,1215,2380,1800
60986,1207,2380,1800
60996,1198,2379,1800
61006,1190,2379,1800
61016,1181,2378,1800
61026,1173,2378,1800
61036,1164,2377,1800
61046,1156,2377,1800
61056,1147,2376,1800
61066,1139,2376,1800
61076,1130,2375,1800
61086,1122,2375,1800
61096,1114,2374,1800
61106,1105,2373,1800
61116,1097,2373,1800
61126,1088,2372,1800
61136,1080,2372,1800
61146,1072,2371,1800
61156,1064,2371,1800
61166,1055,2370,1800
61176,1047,2370,1800
61186,1038,2369,1800
61196,1030,2368,1800
61206,1021,2368,1800
61216,1013,2367,1800
61226,1005,2367,1800
61236,0996,2366,1800
61246,0988,2366,1800
61256,0980,2365,1800
61266,0972,2364,1800
61276,0963,2364,1800
61286,0954,2363,1800
61296,0946,2363,1800
61306,0937,2362,1800
61316,0929,2362,1800
61326,0920,2361,1800
61336,0912,2360,1800
61346,0903,2360,1800
61356,0895,2359,1800
61366,0886,2359,1800
61376,0878,2358,1800
61386,0870,2358,1800
61396,0861,2357,1800
61406,0853,2357,1800
61416,0844,2356,1800
61426,0836,2356,1800
61436,0828,2355,1800
61446,0819,2355,1800
61456,0811,2354,1800
61466,0803,2353,1800
61476,0795,2353,1800
61486,0786,2352,1800
61496,0778,2352,1800
61506,0770,2351,1800
61516,0762,2351,1800
61526,0754,2350,1800
61536,0745,2350,1800
61546,0737,2349,1800
61556,0729,2348,1800
61566,0721,2348,1800
61576,0713,2347,1800
61586,0705,2347,1800
61596,0696,2346,1800
61606,0688,2346,1800
61616,0680,2345,1800
61626,0672,2345,1800
61636,0664,2344,1800
61646,0655,2344,1800
61656,0647,2343,1800
61666,0639,2343,1800
61676,0631,2342,1800
61686,0623,2342,1800
61696,0615,2341,1800
61706,0607,2341,1800
61716,0599,2340,1800
61726,0591,2340,1800
61736,0583,2339,1800
61746,0575,2339,1800
61756,0567,2338,1800
61766,0559,2338,1800
61776,0551,2337,1800
61786,0543,2336,1800
61796,0535,2336,1800
61806,0527,2336,1800
61816,0519,2335,1800
61826,0511,2335,1800
61836,0503,2334,1800
61846,0495,2333,1800
61856,0487,2333,1800
61866,0479,2332,1800
61876,0471,2332,1800
61886,0463,2331,1800
61896,0455,2331,1800
61906,0447,2330,1800
61916,0439,2330,1800
61926,0431,2329,1800
61936,0423,2329,1800
61946,0415,2328,1800
61956,0407,2328,1800
61966,0399,2327,1800
61976,0391,2327,1800
61986,0383,2326,1800
61996,0375,2326,1800
62006,0367,2325,1800
62016,0359,2325,1800
62026,0351,2324,1800
62036,0344,2324,1800
62046,0336,2323,1800
62056,0328,2323,1800
62066,0320,2322,1800
62076,0312,2322,1800
62086,0304,2321,1800
62096,0296,2321,1800
62106,0288,2320,1800
62116,0280,2320,1800
62126,0272,2319,1800
62136,0264,2319,1800
62146,0256,2318,1800
62156,0249,2318,1800
62166,0241,2317,1800
62176,0233,2317,1800
62186,0224,2316,1800
62196,0216,2316,1800
62206,0212,2316,1800
62216,0212,2316,1800
62226,0216,2316,1800
62236,0221,2316,1800
62246,0228,2316,1800
62256,0235,2316,1800
62266,0243,2316,1800
62276,0251,2316,1800
62286,0259,2316,1800
62296,0267,2316,1800
62306,0276,2316,1800
62316,0284,2316,1800
62326,0293,2316,1800
62336,0301,2316,1800
62346,0310,2316,1800
62356,0318,2317,1800
62366,0327,2317,1800
62376,0335,2318,1800
62386,0344,2319,1800
62396,0353,2319,1800
62406,0361,2320,1800
62416,0370,2320,1800
62426,0379,2321,1800
62436,0387,2321,1800
62446,0396,2322,1800
62456,0404,2323,1800
62466,0413,2323,1800
62476,0422,2324,1800
62486,0431,2324,1800
62496,0439,2325,1800
62506,0448,2325,1800
62516,0456,2326,1800
62526,0465,2327,1800
62536,0473,2327,1800
62546,0482,2328,1800
62556,0490,2328,1800
62566,0498,2329,1800
62576,0507,2329,1800
62586,0515,2330,1800
62596,0524,2331,1800
62606,0532,2331,1800
62616,0541,2332,1800
62626,0549,2332,1800
62636,0558,2333,1800
62646,0566,2333,1800
62656,0575,2334,1800
62666,0583,2335,1800
62676,0592,2335,1800
62686,0600,2336,1800
62696,0609,2336,1800
62706,0618,2337,1800
62716,0626,2338,1800
62726,0635,2338,1800
62736,0643,2339,1800
62746,0652,2339,1800
62756,0660,2340,1800
62766,0669,2341,1800
62776,0677,2341,1800
62786,0686,2342,1800
62796,0694,2343,1800
62806,0703,2343,1800
62816,0712,2344,1800
62826,0721,2344,1800
62836,0730,2345,1800
62846,0738,2345,1800
62856,0747,2346,1800
62866,0756,2347,1800
62876,0765,2347,1800
62886,0774,2348,1800
62896,0782,2348,1800
62906,0791,2349,1800
62916,0800,2350,1800
62926,0809,2350,1800
62936,0818,2351,1800
62946,0827,2351,1800
62956,0836,2352,1800
62966,0844,2352,1800
62976,0853,2353,1800
62986,0862,2354,1800
62996,0871,2354,1800
63006,0880,2355,1800
63016,0889,2355,1800
63026,0898,2356,1800
63036,0907,2357,1800
63046,0916,2357,1800
63056,0925,2358,1800
63066,0933,2358,1800
63076,0942,2359,1800
63086,0951,2360,1800
63096,0959,2360,1800
63106,0968,2361,1800
63116,0976,2361,1800
63126,0984,2362,1800
63136,0993,2362,1800
63146,1001,2363,1800
63156,1011,2364,1800
63166,1020,2364,1800
63176,1030,2365,1800
63186,1039,2365,1800
63196,1047,2366,1800
63206,1056,2367,1800
63216,1065,2367,1800
63226,1073,2368,1800
63236,1082,2368,1800
63246,1091,2369,1800
63256,1099,2369,1800
63266,1108,2370,1800
63276,1117,2371,1800
63286,1126,2371,1800
63296,1134,2372,1800
63306,1143,2372,1800
63316,1152,2373,1800
63326,1161,2373,1800
63336,1170,2374,1800
63346,1179,2375,1800
63356,1188,2375,1800
63366,1197,2376,1800
63376,1206,2376,1800
63386,1215,2377,1800
63396,1224,2377,1800
63406,1233,2378,1800
63416,1242,2379,1800
63426,1251,2379,1800
63436,1260,2380,1800
63446,1269,2380,1800
63456,1277,2381,1800
63466,1286,2381,1800
63476,1294,2382,1800
63486,1302,2382,1800
63496,1311,2383,1800
63506,1320,2383,1800
63516,1329,2384,1800
63526,1337,2385,1800
63536,1346,2385,1800
63546,1355,2386,1800
63556,1363,2386,1800
63566,1372,2387,1800
63576,1380,2387,1800
63586,1389,2388,1800
63596,1397,2388,1800
63606,1406,2389,1800
63616,1414,2389,1800
63626,1423,2390,1800
63636,1431,2391,1800
63646,1440,2391,1800
63656,1448,2392,1800
63666,1457,2392,1800
63676,1466,2393,1800
63686,1475,2393,1800
63696,1483,2394,1800
63706,1492,2394,1800
63716,1501,2395,1800
63726,1510,2396,1800
63736,1518,2396,1800
63746,1527,2397,1800
63756,1536,2397,1800
63766,1544,2398,1800
63776,1553,2398,1800
63786,1560,2399,1800
63796,1568,2399,1800
