66696,1362,2277,1200
66706,1367,2278,1200
66716,1373,2278,1200
66726,1378,2278,1200
66736,1383,2279,1200
66746,1388,2279,1200
66756,1393,2280,1200
66766,1398,2280,1200
66776,1403,2280,1200
66786,1408,2281,1200
66796,1412,2281,1200
66806,1417,2281,1200
66816,1422,2282,1200
66826,1427,2282,1200
66836,1432,2282,1200
66846,1437,2283,1200
66856,1442,2283,1200
66866,1447,2283,1200
66876,1452,2284,1200
66886,1457,2284,1200
66896,1462,2284,1200
66906,1467,2285,1200
66916,1472,2285,1200
66926,1477,2286,1200
66936,1482,2286,1200
66946,1487,2286,1200
66956,1492,2286,1200
66966,1497,2287,1200
66976,1502,2287,1200
66986,1507,2288,1200
66996,1512,2288,1200
67006,1517,2288,1200
67016,1522,2289,1200
67026,1527,2289,1200
67036,1532,2289,1200
67046,1537,2290,1200
67056,1543,2290,1200
67066,1548,2290,1200
67076,1553,2291,1200
67086,1558,2291,1200
67096,1563,2291,1200
67106,1568,2292,1200
67116,1573,2292,1200
67126,1578,2293,1200
67136,1583,2293,1200
67146,1589,2293,1200
67156,1594,2294,1200
67166,1599,2294,1200
67176,0004,2294,1200
67186,0009,2295,1200
67196,0014,2295,1200
67206,0019,2295,1200
67216,0024,2296,1200
67226,0029,2296,1200
67236,0034,2296,1200
67246,0039,2297,1200
67256,0044,2297,1200
67266,0050,2298,1200
67276,0055,2298,1200
67286,0060,2298,1200
67296,0065,2299,1200
67306,0070,2299,1200
67316,0075,2299,1200
67326,0081,2300,1200
67336,0086,2300,1200
67346,0091,2300,1200
67356,0096,2301,1200
67366,0101,2301,1200
67376,0107,2301,1200
67386,0112,2302,1200
67396,0117,2302,1200
67406,0122,2302,1200
67416,0128,2303,1200
67426,0133,2303,1200
67436,0138,2303,1200
67446,0143,2304,1200
67456,0149,2304,1200
67466,0154,2305,1200
67476,0159,2305,1200
67486,0164,2305,1200
67496,0169,2306,1200
67506,0175,2306,1200
67516,0180,2306,1200
67526,0185,2307,1200
67536,0190,2307,1200
67546,0196,2307,1200
67556,0201,2308,1200
67566,0206,2308,1200
67576,0211,2309,1200
67586,0216,2309,1200
67596,0222,2309,1200
67606,0227,2310,1200
67616,0232,2310,1200
67626,0237,2310,1200
67636,0243,2311,1200
67646,0248,2311,1200
67656,0253,2311,1200
67666,0258,2312,1200
67676,0263,2312,1200
67686,0268,2312,1200
67696,0274,2313,1200
67706,0279,2313,1200
67716,0284,2313,1200
67726,0289,2314,1200
67736,0294,2314,1200
67746,0299,2314,1200
67756,0304,2315,1200
67766,0309,2315,1200
67776,0314,2315,1200
67786,0319,2316,1200
67796,0324,2316,1200
67806,0330,2317,1200
67816,0335,2317,1200
67826,0340,2317,1200
67836,0346,2318,1200
67846,0351,2318,1200
67856,0357,2318,1200
67866,0362,2319,1200
67876,0368,2319,1200
67886,0374,2319,1200
67896,0379,2320,1200
67906,0384,2320,1200
67916,0390,2320,1200
67926,0395,2321,1200
67936,0400,2321,1200
67946,0405,2321,1200
67956,0410,2322,1200
67966,0415,2322,1200
67976,0420,2322,1200
67986,0425,2322,1200
67996,0431,2323,1200
68006,0436,2323,1200
68016,0441,2324,1200
68026,0446,2324,1200
68036,0451,2324,1200
68046,0456,2325,1200
68056,0462,2325,1200
68066,0467,2325,1200
68076,0472,2326,1200
68086,0477,2326,1200
68096,0483,2326,1200
68106,0488,2327,1200
68116,0493,2327,1200
68126,0498,2327,1200
68136,0503,2328,1200
68146,0509,2328,1200
68156,0514,2328,1200
68166,0519,2329,1200
68176,0525,2329,1200
68186,0530,2330,1200
68196,0535,2330,1200
68206,0541,2330,1200
68216,0546,2330,1200
68226,0551,2331,1200
68236,0557,2331,1200
68246,0562,2332,1200
68256,0568,2332,1200
68266,0573,2332,1200
68276,0578,2333,1200
68286,0584,2333,1200
68296,0589,2333,1200
68306,0595,2334,1200
68316,0600,2334,1200
68326,0605,2334,1200
68336,0610,2335,1200
68346,0615,2335,1200
68356,0621,2335,1200
68366,0626,2336,1200
68376,0631,2336,1200
68386,0636,2336,1200
68396,0642,2337,1200
68406,0647,2337,1200
68416,0652,2337,1200
68426,0657,2338,1200
68436,0662,2338,1200
68446,0667,2338,1200
68456,0672,2339,1200
68466,0677,2339,1200
68476,0683,2339,1200
68486,0688,2340,1200
68496,0693,2340,1200
68506,0698,2340,1200
68516,0703,2341,1200
68526,0708,2341,1200
68536,0713,2341,1200
68546,0718,2342,1200
68556,0723,2342,1200
68566,0729,2342,1200
68576,0734,2343,1200
68586,0739,2343,1200
68596,0744,2343,1200
68606,0749,2344,1200
68616,0755,2344,1200
68626,0760,2344,1200
68636,0765,2345,1200
68646,0770,2345,1200
68656,0775,2345,1200
68666,0780,2346,1200
68676,0786,2346,1200
68686,0791,2346,1200
68696,0796,2347,1200
68706,0801,2347,1200
68716,0806,2347,1200
68726,0812,2348,1200
68736,0817,2348,1200
68746,0822,2348,1200
68756,0827,2349,1200
68766,0832,2349,1200
68776,0838,2349,1200
68786,0843,2350,1200
68796,0848,2350,1200
68806,0853,2350,1200
68816,0858,2351,1200
68826,0864,2351,1200
68836,0869,2351,1200
68846,0874,2352,1200
68856,0879,2352,1200
68866,0885,2352,1200
68876,0890,2353,1200
68886,0895,2353,1200
68896,0901,2353,1200
68906,0906,2354,1200
68916,0911,2354,1200
68926,0917,2354,1200
68936,0922,2355,1200
68946,0927,2355,1200
68956,0933,2355,1200
68966,0938,2356,1200
68976,0943,2356,1200
68986,0949,2356,1200
68996,0954,2357,1200
69006,0959,2357,1200
69016,0964,2357,1200
69026,0969,2358,1200
69036,0974,2358,1200
69046,0979,2358,1200
69056,0984,2359,1200
69066,0989,2359,1200
69076,0994,2359,1200
69086,1000,2360,1200
69096,1005,2360,1200
69106,1010,2360,1200
69116,1015,2361,1200
69126,1020,2361,1200
69136,1024,2361,1200
69146,1029,2362,1200
69156,1034,2362,1200
69166,1038,2362,1200
69176,1043,2363,1200
69186,1048,2363,1200
69196,1053,2363,1200
69206,1059,2364,1200
69216,1064,2364,1200
69226,1069,2364,1200
69236,1074,2365,1200
69246,1079,2365,1200
69256,1084,2365,1200
69266,1089,2366,1200
69276,1094,2366,1200
69286,1099,2366,1200
69296,1104,2366,1200
69306,1109,2367,1200
69316,1114,2367,1200
69326,1119,2367,1200
69336,1124,2368,1200
69346,1129,2368,1200
69356,1134,2368,1200
69366,1139,2369,1200
69376,1143,2369,1200
69386,1148,2369,1200
69396,1153,2370,1200
69406,1158,2370,1200
69416,1163,2370,1200
69426,1167,2371,1200
69436,1172,2371,1200
69446,1177,2371,1200
69456,1182,2371,1200
69466,1187,2372,1200
69476,1192,2372,1200
69486,1197,2373,1200
69496,1202,2373,1200
69506,1207,2373,1200
69516,1212,2373,1200
69526,1217,2374,1200
69536,1223,2374,1200
69546,1226,2374,1200
69556,1226,2374,1200
69566,1226,2374,1200
69576,1226,2374,1200
69586,1223,2374,1200
69596,1219,2374,1200
69606,1215,2374,1200
69616,1211,2374,1200
69626,1206,2374,1200
69636,1201,2374,1200
69646,1196,2374,1200
69656,1191,2374,1200
69666,1187,2374,1200
69676,1182,2374,1200
69686,1177,2374,1200
69696,1172,2374,1200
69706,1167,2374,1200
69716,1162,2374,1200
69726,1158,2373,1200
69736,1153,2373,1200
69746,1148,2373,1200
69756,1143,2372,1200
69766,1138,2372,1200
69776,1133,2372,1200
69786,1128,2371,1200
69796,1124,2371,1200
69806,1119,2371,1200
69816,1114,2371,1200
69826,1109,2370,1200
69836,1104,2370,1200
69846,1099,2370,1200
69856,1094,2369,1200
69866,1090,2369,1200
69876,1085,2369,1200
69886,1080,2369,1200
69896,1075,2368,1200
69906,1070,2368,1200
69916,1065,2368,1200
69926,1060,2367,1200
69936,1055,2367,1200
69946,1050,2367,1200
69956,1046,2366,1200
69966,1041,2366,1200
69976,1036,2366,1200
69986,1031,2365,1200
69996,1026,2365,1200
70006,1021,2365,1200
70016,1016,2365,1200
70026,1012,2364,1200
70036,1007,2364,1200
70046,1002,2364,1200
70056,0997,2363,1200
70066,0992,2363,1200
70076,0987,2363,1200
70086,0983,2362,1200
70096,0978,2362,1200
70106,0973,2362,1200
70116,0968,2361,1200
70126,0963,2361,1200
70136,0958,2361,1200
70146,0953,2361,1200
70156,0948,2360,1200
70166,0943,2360,1200
70176,0938,2360,1200
70186,0933,2359,1200
70196,0928,2359,1200
70206,0923,2359,1200
70216,0918,2358,1200
70226,0913,2358,1200
70236,0908,2358,1200
70246,0903,2357,1200
70256,0898,2357,1200
70266,0893,2357,1200
70276,0888,2357,1200
70286,0883,2356,1200
70296,0879,2356,1200
70306,0874,2356,1200
70316,0869,2355,1200
70326,0864,2355,1200
70336,0859,2355,1200
70346,0854,2354,1200
70356,0849,2354,1200
70366,0845,2354,1200
70376,0840,2353,1200
70386,0835,2353,1200
70396,0830,2353,1200
70406,0825,2353,1200
70416,0820,2352,1200
70426,0815,2352,1200
70436,0811,2352,1200
70446,0806,2351,1200
70456,0801,2351,1200
70466,0796,2351,1200
70476,0792,2350,1200
70486,0787,2350,1200
70496,0782,2350,1200
70506,0777,2350,1200
70516,0772,2349,1200
70526,0767,2349,1200
70536,0763,2349,1200
70546,0758,2348,1200
70556,0753,2348,1200
70566,0748,2348,1200
70576,0743,2347,1200
70586,0739,2347,1200
70596,0734,2347,1200
70606,0729,2346,1200
70616,0724,2346,1200
70626,0719,2346,1200
70636,0715,2346,1200
70646,0710,2345,1200
70656,0705,2345,1200
70666,0700,2345,1200
70676,0695,2344,1200
70686,0691,2344,1200
70696,0686,2344,1200
70706,0681,2343,1200
70716,0676,2343,1200
70726,0671,2343,1200
70736,0666,2343,1200
70746,0661,2342,1200
70756,0656,2342,1200
70766,0651,2342,1200
70776,0646,2341,1200
70786,0641,2341,1200
70796,0636,2341,1200
70806,0631,2340,1200
70816,0626,2340,1200
70826,0621,2340,1200
70836,0617,2339,1200
70846,0612,2339,1200
70856,0607,2339,1200
70866,0602,2338,1200
70876,0597,2338,1200
70886,0592,2338,1200
70896,0587,2338,1200
70906,0582,2337,1200
70916,0577,2337,1200
70926,0573,2337,1200
70936,0568,2336,1200
70946,0563,2336,1200
70956,0558,2336,1200
70966,0553,2335,1200
70976,0548,2335,1200
70986,0544,2335,1200
70996,0539,2334,1200
71006,0534,2334,1200
71016,0529,2334,1200
71026,0524,2334,1200
71036,0520,2333,1200
71046,0515,2333,1200
71056,0510,2333,1200
71066,0505,2332,1200
71076,0500,2332,1200
71086,0495,2332,1200
71096,0491,2331,1200
71106,0486,2331,1200
71116,0481,2331,1200
71126,0476,2330,1200
71136,0471,2330,1200
71146,0467,2330,1200
71156,0462,2329,1200
71166,0457,2329,1200
71176,0452,2329,1200
71186,0447,2328,1200
71196,0442,2328,1200
71206,0437,2328,1200
71216,0433,2327,1200
71226,0428,2327,1200
71236,0423,2327,1200
71246,0418,2326,1200
71256,0414,2326,1200
71266,0409,2326,1200
71276,0404,2325,1200
71286,0399,2325,1200
71296,0395,2325,1200
71306,0390,2324,1200
71316,0385,2324,1200
71326,0380,2324,1200
71336,0376,2323,1200
71346,0371,2323,1200
71356,0366,2323,1200
71366,0362,2322,1200
71376,0357,2322,1200
71386,0353,2322,1200
71396,0348,2321,1200
71406,0343,2321,1200
71416,0338,2321,1200
71426,0333,2320,1200
71436,0328,2320,1200
71446,0324,2320,1200
71456,0319,2319,1200
71466,0314,2319,1200
71476,0309,2319,1200
71486,0304,2318,1200
71496,0299,2318,1200
71506,0294,2318,1200
71516,0289,2318,1200
71526,0284,2317,1200
71536,0279,2317,1200
71546,0274,2317,1200
71556,0269,2316,1200
71566,0264,2316,1200
71576,0259,2316,1200
71586,0254,2315,1200
71596,0250,2315,1200
71606,0245,2315,1200
71616,0240,2315,1200
71626,0235,2314,1200
71636,0230,2314,1200
71646,0225,2314,1200
71656,0221,2313,1200
71666,0216,2313,1200
71676,0211,2313,1200
71686,0206,2313,1200
71696,0202,2312,1200
71706,0197,2312,1200
71716,0192,2312,1200
71726,0187,2311,1200
71736,0183,2311,1200
71746,0178,2311,1200
71756,0173,2311,1200
71766,0168,2310,1200
71776,0164,2310,1200
71786,0159,2310,1200
71796,0154,2309,1200
71806,0150,2309,1200
71816,0145,2309,1200
71826,0140,2309,1200
71836,0135,2308,1200
71846,0131,2308,1200
71856,0126,2308,1200
71866,0121,2307,1200
71876,0117,2307,1200
71886,0112,2307,1200
71896,0108,2306,1200
71906,0103,2306,1200
71916,0098,2306,1200
71926,0093,2306,1200
71936,0089,2305,1200
71946,0084,2305,1200
71956,0079,2305,1200
71966,0075,2304,1200
71976,0070,2304,1200
71986,0066,2304,1200
71996,0061,2304,1200
72006,0056,2303,1200
72016,0052,2303,1200
72026,0047,2303,1200
72036,0042,2302,1200
72046,0038,2302,1200
72056,0033,2302,1200
72066,0029,2302,1200
72076,0024,2301,1200
72086,0019,2301,1200
72096,0015,2301,1200
72106,0010,2300,1200
72116,0006,2300,1200
72126,0001,2300,1200
72136,1596,2299,1200
72146,1592,2299,1200
72156,1587,2299,1200
72166,1583,2299,1200
72176,1578,2298,1200
72186,1574,2298,1200
72196,1569,2298,1200
72206,1564,2297,1200
72216,1560,2297,1200
72226,1555,2297,1200
72236,1551,2296,1200
72246,1546,2296,1200
72256,1542,2296,1200
72266,1537,2295,1200
72276,1533,2295,1200
72286,1528,2295,1200
72296,1524,2295,1200
72306,1519,2294,1200
72316,1515,2294,1200
72326,1510,2294,1200
72336,1506,2293,1200
72346,1502,2293,1200
72356,1497,2293,1200
72366,1493,2293,1200
72376,1488,2292,1200
72386,1484,2292,1200
72396,1479,2292,1200
72406,1475,2291,1200
72416,1470,2291,1200
72426,1466,2291,1200
72436,1461,2290,1200
72446,1457,2290,1200
72456,1452,2290,1200
72466,1448,2290,1200
72476,1443,2289,1200
72486,1439,2289,1200
72496,1434,2289,1200
72506,1430,2288,1200
72516,1425,2288,1200
72526,1421,2288,1200
72536,1417,2287,1200
72546,1412,2287,1200
72556,1408,2287,1200
72566,1403,2287,1200
72576,1399,2286,1200
72586,1394,2286,1200
72596,1390,2286,1200
72606,1386,2285,1200
72616,1381,2285,1200
72626,1377,2285,1200
72636,1372,2285,1200
72646,1368,2284,1200
72656,1363,2284,1200
72666,1359,2284,1200
72676,1354,2283,1200
72686,1350,2283,1200
72696,1345,2283,1200
72706,1341,2283,1200
72716,1336,2282,1200
72726,1332,2282,1200
72736,1328,2282,1200
72746,1323,2281,1200
72756,1319,2281,1200
72766,1314,2281,1200
72776,1310,2281,1200
72786,1306,2280,1200
72796,1301,2280,1200
72806,1297,2280,1200
72816,1293,2279,1200
72826,1288,2279,1200
72836,1284,2279,1200
72846,1279,2278,1200
72856,1275,2278,1200
72866,1271,2278,1200
72876,1266,2278,1200
72886,1262,2277,1200
72896,1258,2277,1200
72906,1253,2277,1200
72916,1249,2277,1200
72926,1245,2277,1200
72936,1241,2276,1200
72946,1236,2276,1200
72956,1232,2276,1200
72966,1227,2275,1200
72976,1223,2275,1200
72986,1219,2275,1200
72996,1214,2274,1200
73006,1210,2274,1200
73016,1206,2274,1200
73026,1201,2274,1200
73036,1197,2273,1200
73046,1192,2273,1200
73056,1188,2273,1200
73066,1183,2272,1200
73076,1179,2272,1200
73086,1175,2272,1200
73096,1170,2271,1200
73106,1166,2271,1200
73116,1163,2271,1200
73126,1164,2271,1200
73136,1166,2271,1200
73146,1170,2271,1200
73156,1174,2271,1200
73166,1178,2271,1200
73176,1183,2271,1200
73186,1187,2271,1200
73196,1192,2271,1200
73206,1197,2271,1200
73216,1202,2271,1200
73226,1207,2271,1200
73236,1212,2271,1200
73246,1217,2271,1200
73256,1222,2271,1200
73266,1227,2271,1200
73276,1232,2271,1200
73286,1237,2271,1200
73296,1242,2271,1200
73306,1247,2271,1200
73316,1252,2271,1200
73326,1257,2271,1200
73336,1262,2271,1200
73346,1267,2271,1200
73356,1272,2272,1200
73366,1277,2272,1200
73376,1282,2272,1200
73386,1287,2273,1200
73396,1292,2273,1200
73406,1297,2273,1200
73416,1302,2274,1200
73426,1307,2274,1200
73436,1312,2274,1200
73446,1317,2275,1200
73456,1322,2275,1200
73466,1328,2275,1200
73476,1333,2276,1200
73486,1338,2276,1200
73496,1343,2277,1200
73506,1348,2277,1200
73516,1353,2277,1200
73526,1359,2278,1200
73536,1364,2278,1200
73546,1369,2278,1200
73556,1374,2278,1200
73566,1379,2279,1200
73576,1385,2279,1200
73586,1390,2280,1200
73596,1395,2280,1200
73606,1399,2280,1200
73616,1405,2281,1200
73626,1409,2281,1200
73636,1414,2281,1200
73646,1419,2282,1200
73656,1424,2282,1200
73666,1429,2282,1200
73676,1434,2283,1200
73686,1439,2283,1200
73696,1444,2283,1200
73706,1449,2284,1200
73716,1454,2284,1200
73726,1459,2285,1200
73736,1464,2285,1200
73746,1469,2285,1200
73756,1474,2286,1200
73766,1479,2286,1200
73776,1484,2286,1200
73786,1489,2287,1200
73796,1494,2287,1200
73806,1499,2287,1200
73816,1504,2288,1200
73826,1509,2288,1200
73836,1515,2288,1200
73846,1520,2289,1200
73856,1525,2289,1200
73866,1530,2290,1200
73876,1536,2290,1200
73886,1541,2290,1200
73896,1546,2291,1200
73906,1551,2291,1200
73916,1556,2291,1200
73926,1561,2292,1200
73936,1566,2292,1200
73946,1571,2292,1200
73956,1577,2293,1200
73966,1582,2293,1200
73976,1587,2293,1200
73986,1592,2294,1200
73996,1597,2294,1200
74006,0002,2294,1200
74016,0007,2295,1200
74026,0012,2295,1200
74036,0017,2296,1200
74046,0022,2296,1200
74056,0027,2296,1200
74066,0032,2297,1200
74076,0037,2297,1200
74086,0043,2297,1200
74096,0048,2298,1200
74106,0053,2298,1200
74116,0058,2298,1200
74126,0064,2299,1200
74136,0069,2299,1200
74146,0074,2299,1200
74156,0079,2300,1200
74166,0085,2300,1200
74176,0090,2301,1200
74186,0095,2301,1200
74196,0100,2301,1200
74206,0105,2302,1200
74216,0111,2302,1200
74226,0116,2302,1200
74236,0121,2303,1200
74246,0127,2303,1200
74256,0132,2303,1200
74266,0137,2304,1200
74276,0142,2304,1200
74286,0148,2304,1200
74296,0153,2305,1200
74306,0158,2305,1200
74316,0164,2305,1200
74326,0169,2306,1200
74336,0174,2306,1200
74346,0179,2306,1200
74356,0185,2307,1200
74366,0190,2307,1200
74376,0195,2308,1200
74386,0200,2308,1200
74396,0206,2308,1200
74406,0211,2309,1200
74416,0216,2309,1200
74426,0221,2309,1200
74436,0227,2310,1200
74446,0232,2310,1200
74456,0237,2310,1200
74466,0243,2311,1200
74476,0248,2311,1200
74486,0253,2312,1200
74496,0258,2312,1200
74506,0263,2312,1200
74516,0269,2313,1200
74526,0274,2313,1200
74536,0279,2313,1200
74546,0284,2314,1200
74556,0289,2314,1200
74566,0295,2314,1200
74576,0300,2315,1200
74586,0305,2315,1200
74596,0310,2315,1200
74606,0315,2316,1200
74616,0320,2316,1200
74626,0325,2316,1200
74636,0331,2317,1200
74646,0336,2317,1200
74656,0341,2317,1200
74666,0346,2318,1200
74676,0352,2318,1200
74686,0358,2318,1200
74696,0363,2319,1200
74706,0369,2319,1200
74716,0374,2320,1200
74726,0380,2320,1200
74736,0385,2320,1200
74746,0390,2321,1200
74756,0395,2321,1200
74766,0400,2321,1200
74776,0406,2321,1200
74786,0411,2322,1200
74796,0416,2322,1200
74806,0421,2322,1200
74816,0426,2323,1200
74826,0432,2323,1200
74836,0437,2323,1200
74846,0442,2324,1200
74856,0447,2324,1200
74866,0452,2324,1200
74876,0458,2325,1200
74886,0463,2325,1200
74896,0468,2325,1200
74906,0473,2326,1200
74916,0478,2326,1200
74926,0484,2326,1200
74936,0489,2327,1200
74946,0494,2327,1200
74956,0499,2328,1200
74966,0505,2328,1200
74976,0510,2328,1200
74986,0515,2329,1200
74996,0521,2329,1200
75006,0526,2329,1200
75016,0531,2330,1200
75026,0537,2330,1200
75036,0542,2330,1200
75046,0547,2331,1200
75056,0553,2331,1200
75066,0558,2331,1200
75076,0564,2332,1200
75086,0569,2332,1200
75096,0574,2332,1200
75106,0580,2333,1200
75116,0585,2333,1200
75126,0591,2333,1200
75136,0596,2334,1200
75146,0601,2334,1200
75156,0607,2334,1200
75166,0612,2335,1200
75176,0617,2335,1200
75186,0623,2335,1200
75196,0628,2336,1200
75206,0633,2336,1200
75216,0638,2337,1200
75226,0643,2337,1200
75236,0649,2337,1200
75246,0653,2338,1200
75256,0659,2338,1200
75266,0664,2338,1200
75276,0669,2338,1200
75286,0674,2339,1200
75296,0679,2339,1200
75306,0684,2340,1200
75316,0689,2340,1200
75326,0694,2340,1200
75336,0700,2341,1200
75346,0705,2341,1200
75356,0710,2341,1200
75366,0715,2342,1200
75376,0720,2342,1200
75386,0726,2342,1200
75396,0731,2342,1200
75406,0736,2343,1200
75416,0741,2343,1200
75426,0746,2344,1200
75436,0752,2344,1200
75446,0757,2344,1200
75456,0762,2345,1200
75466,0767,2345,1200
75476,0773,2345,1200
75486,0778,2346,1200
75496,0783,2346,1200
75506,0788,2346,1200
75516,0793,2347,1200
75526,0799,2347,1200
75536,0804,2347,1200
75546,0809,2348,1200
75556,0814,2348,1200
75566,0819,2348,1200
75576,0825,2349,1200
75586,0830,2349,1200
75596,0835,2349,1200
75606,0840,2350,1200
75616,0846,2350,1200
75626,0851,2350,1200
75636,0856,2351,1200
75646,0861,2351,1200
75656,0867,2351,1200
75666,0872,2352,1200
75676,0877,2352,1200
75686,0883,2352,1200
75696,0888,2353,1200
75706,0893,2353,1200
75716,0899,2353,1200
75726,0904,2354,1200
75736,0909,2354,1200
75746,0915,2354,1200
75756,0920,2355,1200
75766,0926,2355,1200
75776,0931,2355,1200
75786,0936,2356,1200
75796,0942,2356,1200
75806,0947,2356,1200
75816,0952,2357,1200
75826,0957,2357,1200
75836,0963,2357,1200
75846,0968,2358,1200
75856,0973,2358,1200
75866,0978,2358,1200
75876,0983,2359,1200
75886,0988,2359,1200
75896,0993,2359,1200
75906,0998,2360,1200
75916,1003,2360,1200
75926,1008,2360,1200
75936,1013,2361,1200
75946,1018,2361,1200
75956,1023,2361,1200
75966,1027,2362,1200
75976,1032,2362,1200
75986,1037,2362,1200
75996,1042,2363,1200
76006,1047,2363,1200
76016,1053,2363,1200
76026,1058,2364,1200
76036,1063,2364,1200
76046,1068,2364,1200
76056,1073,2365,1200
76066,1078,2365,1200
76076,1083,2365,1200
76086,1088,2366,1200
76096,1093,2366,1200
76106,1098,2366,1200
76116,1103,2366,1200
76126,1108,2367,1200
76136,1113,2367,1200
76146,1118,2367,1200
76156,1123,2368,1200
76166,1128,2368,1200
76176,1133,2369,1200
76186,1138,2369,1200
76196,1143,2369,1200
76206,1148,2369,1200
76216,1153,2370,1200
76226,1158,2370,1200
76236,1163,2370,1200
76246,1168,2371,1200
76256,1173,2371,1200
76266,1178,2371,1200
76276,1183,2372,1200
76286,1188,2372,1200
76296,1193,2372,1200
76306,1198,2373,1200
76316,1203,2373,1200
76326,1208,2373,1200
76336,1213,2374,1200
76346,1218,2374,1200
76356,1223,2374,1200
76366,1228,2375,1200
76376,1233,2375,1200
76386,1238,2375,1200
76396,1243,2376,1200
76406,1247,2376,1200
76416,1252,2376,1200
76426,1257,2377,1200
76436,1262,2377,1200
76446,1267,2377,1200
76456,1272,2377,1200
76466,1277,2378,1200
76476,1282,2378,1200
76486,1287,2378,1200
76496,1292,2379,1200
76506,1297,2379,1200
76516,1302,2379,1200
76526,1307,2380,1200
76536,1312,2380,1200
76546,1317,2380,1200
76556,1322,2381,1200
76566,1326,2381,1200
76576,1331,2381,1200
76586,1336,2381,1200
76596,1341,2382,1200
76606,1346,2382,1200
76616,1351,2382,1200
76626,1356,2383,1200
76636,1361,2383,1200
76646,1366,2383,1200
76656,1372,2383,1200
76666,1377,2384,1200
76676,1382,2384,1200
76686,1387,2384,1200
76696,1392,2385,1200
76706,1397,2385,1200
76716,1402,2385,1200
76726,1407,2386,1200
76736,1412,2386,1200
76746,1417,2386,1200
76756,1422,2387,1200
76766,1427,2387,1200
76776,1432,2387,1200
76786,1437,2388,1200
76796,1443,2388,1200
76806,1448,2388,1200
76816,1453,2389,1200
76826,1458,2389,1200
76836,1463,2389,1200
76846,1468,2389,1200
76856,1473,2390,1200
76866,1478,2390,1200
76876,1484,2390,1200
76886,1489,2390,1200
76896,1494,2391,1200
76906,1499,2391,1200
76916,1504,2391,1200
76926,1509,2392,1200
76936,1515,2392,1200
76946,1520,2392,1200
76956,1525,2392,1200
76966,1530,2393,1200
76976,1535,2393,1200
76986,1541,2393,1200
76996,1546,2393,1200
77006,1551,2393,1200
77016,1556,2393,1200
77026,1561,2394,1200
77036,1566,2394,1200
77046,1571,2394,1200
77056,1577,2394,1200
77066,1582,2394,1200
77076,1587,2394,1200
77086,1592,2394,1200
77096,1597,2394,1200
77106,0002,2394,1200
77116,0007,2395,1200
77126,0012,2395,1200
77136,0018,2395,1200
77146,0023,2395,1200
77156,0028,2395,1200
77166,0033,2395,1200
77176,0038,2395,1200
77186,0043,2395,1200
77196,0049,2395,1200
77206,0054,2395,1200
77216,0059,2395,1200
77226,0064,2395,1200
77236,0069,2396,1200
77246,0075,2396,1200
77256,0080,2396,1200
77266,0085,2396,1200
77276,0090,2396,1200
77286,0095,2396,1200
77296,0100,2396,1200
77306,0106,2396,1200
77316,0111,2396,1200
77326,0116,2396,1200
77336,0121,2396,1200
77346,0127,2396,1200
77356,0132,2396,1200
77366,0137,2396,1200
77376,0143,2396,1200
77386,0148,2396,1200
77396,0153,2396,1200
77406,0158,2396,1200
77416,0164,2396,1200
77426,0169,2396,1200
77436,0174,2396,1200
77446,0180,2397,1200
77456,0185,2397,1200
77466,0190,2397,1200
77476,0195,2397,1200
77486,0201,2397,1200
77496,0206,2397,1200
77506,0211,2397,1200
77516,0216,2397,1200
77526,0221,2397,1200
77536,0227,2397,1200
77546,0232,2397,1200
77556,0237,2397,1200
77566,0243,2397,1200
77576,0248,2397,1200
77586,0253,2397,1200
77596,0258,2397,1200
77606,0264,2397,1200
77616,0269,2397,1200
77626,0274,2397,1200
77636,0279,2397,1200
77646,0285,2397,1200
77656,0290,2397,1200
77666,0295,2397,1200
77676,0300,2397,1200
77686,0305,2397,1200
77696,0310,2397,1200
77706,0315,2397,1200
77716,0320,2397,1200
77726,0326,2397,1200
77736,0331,2397,1200
77746,0336,2397,1200
77756,0342,2397,1200
77766,0347,2397,1200
77776,0353,2397,1200
77786,0359,2397,1200
77796,0365,2397,1200
77806,0370,2397,1200
77816,0375,2397,1200
77826,0381,2397,1200
77836,0386,2397,1200
77846,0391,2397,1200
77856,0396,2397,1200
77866,0402,2397,1200
77876,0407,2397,1200
77886,0412,2397,1200
77896,0417,2397,1200
77906,0423,2397,1200
77916,0428,2397,1200
77926,0433,2397,1200
77936,0438,2397,1200
77946,0444,2397,1200
77956,0449,2397,1200
77966,0454,2397,1200
77976,0459,2397,1200
77986,0465,2397,1200
77996,0470,2397,1200
78006,0475,2397,1200
78016,0480,2397,1200
78026,0486,2397,1200
78036,0491,2397,1200
78046,0496,2397,1200
78056,0501,2397,1200
78066,0506,2397,1200
78076,0512,2397,1200
78086,0517,2397,1200
78096,0522,2397,1200
78106,0528,2397,1200
78116,0534,2398,1200
78126,0539,2398,1200
78136,0544,2398,1200
78146,0549,2398,1200
78156,0555,2398,1200
78166,0560,2398,1200
78176,0565,2398,1200
78186,0571,2398,1200
78196,0576,2398,1200
78206,0581,2398,1200
78216,0587,2398,1200
78226,0592,2398,1200
78236,0598,2398,1200
78246,0603,2398,1200
78256,0608,2398,1200
78266,0613,2398,1200
78276,0618,2398,1200
78286,0624,2398,1200
78296,0629,2398,1200
78306,0634,2398,1200
78316,0639,2398,1200
78326,0644,2398,1200
78336,0649,2398,1200
78346,0654,2398,1200
